id,category,intent,query,status_code,latency_sec,is_gemini_native,card_count,card_titles,card_rule,card_rule_passed,matched_terms,matched_terms_count,task_success,reply_preview,full_reply
11,Tình nguyện & CTXH,ACTIVITY_SEARCH,Có hoạt động tình nguyện nào được cộng ngày CTXH vào thứ Bảy không?,200,3.088,True,4,"['Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2', 'Thu gom và Tái chế Rác thải Điện tử & Pin cũ bảo vệ môi trường', 'Ngày hội Hiến Máu Tình Nguyện - Giọt Hồng Bách Khoa đợt 1', 'Tình nguyện viên hỗ trợ Ngày hội Khởi nghiệp Bách Khoa BK-Innovation']",MUST_HAVE,True,"['ctxh', 'tình nguyện', 'ngày ctxh', 'thứ bảy']",4,True,Chào bạn! UniConnect đã tìm thấy hoạt động tình nguyện diễn ra vào thứ Bảy giúp bạn tích lũy ngày CTXH đây ạ:  🌟 **Thu g,"Chào bạn! UniConnect đã tìm thấy hoạt động tình nguyện diễn ra vào thứ Bảy giúp bạn tích lũy ngày CTXH đây ạ:

🌟 **Thu gom và Tái chế Rác thải Điện tử & Pin cũ bảo vệ môi trường**
- **Thời gian:** 26/09/2026 (08:33 - 11:33) - Diễn ra vào thứ Bảy nhé!
- **Địa điểm:** Sảnh C5 - ĐH Bách Khoa Cơ sở 1
- **Số ngày CTXH:** **0.5 ngày**
- **Trạng thái:** Lịch của bạn hoàn toàn trống và có thể tham gia (Không có xung đột lịch).

Bạn có muốn đăng ký tham gia hoạt động này luôn không để UniConnect hỗ trợ nào? 😉"
12,Tình nguyện & CTXH,ACTIVITY_SEARCH,Tìm chiến dịch hiến máu nhân đạo sắp tới tại trường.,200,2.193,True,1,['Ngày hội Hiến Máu Tình Nguyện - Giọt Hồng Bách Khoa đợt 1'],MUST_HAVE,True,"['hiến máu', 'ctxh']",2,True,Chào bạn! UniConnect đã tìm thấy sự kiện hiến máu cực kỳ ý nghĩa sắp tới dành cho bạn đây:  🩸 **Ngày hội Hiến Máu Tình N,"Chào bạn! UniConnect đã tìm thấy sự kiện hiến máu cực kỳ ý nghĩa sắp tới dành cho bạn đây:

🩸 **Ngày hội Hiến Máu Tình Nguyện - Giọt Hồng Bách Khoa đợt 1**
* **Thời gian:** 27/09/2026 (08:33 - 14:33)
* **Địa điểm:** Sảnh A4 - ĐH Bách Khoa Cơ sở 1 (Lý Thường Kiệt)
* **Quyền lợi:** Tích lũy ngay **1 ngày CTXH** và đóng góp một nghĩa cử cao đẹp cho cộng đồng!
* **Trạng thái:** Link đăng ký đang mở và lịch của bạn hoàn toàn trống, sẵn sàng tham gia nhé!

Bạn có muốn UniConnect hỗ trợ đăng ký sự kiện này luôn không nào? ✨"
13,Tình nguyện & CTXH,ACTIVITY_SEARCH,Ngày Chủ Nhật Xanh tuần này diễn ra ở cơ sở nào và được mấy ngày CTXH?,200,2.223,True,1,['Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2'],MUST_HAVE,True,"['chủ nhật xanh', 'ctxh', 'cơ sở', 'dĩ an']",4,True,Chào bạn! Sự kiện **Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh** tuần này sẽ diễn ra tại:  📍 **Địa điểm:** Tòa nhà H6 - Đ,"Chào bạn! Sự kiện **Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh** tuần này sẽ diễn ra tại:

📍 **Địa điểm:** Tòa nhà H6 - ĐH Bách Khoa Cơ sở 2 (Dĩ An)
⭐ **Số ngày CTXH:** **1 ngày**

Bạn tham gia ngay để tích lũy ngày công tác xã hội và chung tay làm xanh sạch cơ sở trường mình nhé! Có cần mình xem lịch xem bạn có rảnh vào thời gian diễn ra sự kiện không nào?"
14,Tình nguyện & CTXH,CTXH_POLICY,Làm sao để biết một hoạt động có được cấp ngày Công tác Xã hội hay không?,200,2.028,True,0,[],MUST_NOT_HAVE,True,"['ctxh', 'công tác xã hội', 'ngày', 'chi tiết', 'thông tin']",5,True,"Chào bạn! Để biết một hoạt động có được cấp ngày Công tác Xã hội (CTXH) hay không, bạn có thể chú ý các cách sau nhé:  1","Chào bạn! Để biết một hoạt động có được cấp ngày Công tác Xã hội (CTXH) hay không, bạn có thể chú ý các cách sau nhé:

1. **Xem trực tiếp thông tin trên UniConnect:** Khi bạn tìm kiếm sự kiện hoặc hoạt động tình nguyện trên hệ thống của chúng tôi, những hoạt động có cấp ngày CTXH sẽ được gắn nhãn/thông báo rõ số ngày (hoặc giờ) CTXH cụ thể ngay trong mô tả sự kiện.
2. **Kiểm tra thông báo chính thức:** Các hoạt động do Đoàn Thanh niên, Hội Sinh viên hoặc các Khoa/Viện tổ chức thường ghi rõ quyền lợi này trong bài viết giới thiệu sự kiện hoặc kế hoạch chi tiết.
3. **Hỏi trực tiếp ban tổ chức:** Nếu còn băn khoăn, bạn có thể liên hệ qua fanpage hoặc nhóm của ban tổ chức sự kiện đó để được xác nhận chính xác.

Bây giờ bạn có đang muốn tìm kiếm các hoạt động tình nguyện hay sự kiện sắp tới có cấp ngày CTXH không? Hãy để mình giúp bạn tìm nhé! 😊"
15,Tình nguyện & CTXH,ACTIVITY_SEARCH,Có hoạt động dọn dẹp vệ sinh khuôn viên trường hoặc thu gom pin cũ không?,200,2.781,True,1,['Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2'],MUST_HAVE,True,['chủ nhật xanh'],1,True,Chào bạn! UniConnect đã tìm thấy một hoạt động cực kỳ ý nghĩa đúng với mong muốn của bạn đây ạ:  🌱 **Chiến dịch Tình ngu,"Chào bạn! UniConnect đã tìm thấy một hoạt động cực kỳ ý nghĩa đúng với mong muốn của bạn đây ạ:

🌱 **Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2**
* **Thời gian:** 01:33 - 05:33, Ngày 25/09/2026
* **Địa điểm:** Tòa nhà H6 - ĐH Bách Khoa Cơ sở 2 (Dĩ An)
* **Quyền lợi:** Tích lũy ngay **1 ngày CTXH**!
* **Trạng thái:** Link đăng ký đang mở và lịch của bạn hoàn toàn trống, không bị trùng với sự kiện nào nhé!

Bạn có muốn mình hỗ trợ đăng ký tham gia hoạt động này luôn không nào? 🚀"
16,Tình nguyện & CTXH,ACTIVITY_SEARCH,Chiến dịch Tiếp sức mùa thi hoặc Mùa Hè Xanh tuyển tình nguyện viên khi nào?,200,26.797,True,1,['Chiến dịch Tiếp sức Mùa thi 2026 - Hướng dẫn phụ huynh và thí sinh'],MUST_HAVE,True,"['tiếp sức mùa thi', 'mùa hè xanh', 'tình nguyện', 'chiến dịch', 'ctxh']",5,True,Chào bạn! Mình đã tìm kiếm thông tin trên hệ thống cho bạn rồi đây:  *   **Chiến dịch Tiếp sức Mùa thi 2026 (Hướng dẫn p,"Chào bạn! Mình đã tìm kiếm thông tin trên hệ thống cho bạn rồi đây:

*   **Chiến dịch Tiếp sức Mùa thi 2026 (Hướng dẫn phụ huynh và thí sinh):**
    *   **Thời gian diễn ra:** Ngày 29/09/2026 (từ 01:33 đến 09:33).
    *   **Địa điểm:** Cổng 1 - 268 Lý Thường Kiệt, Q.10.
    *   **Số ngày CTXH:** **1.5 ngày** tích lũy.
    *   **Trạng thái:** Đang mở đăng ký và hoàn toàn phù hợp với lịch của bạn nhé!

Hiện tại, hệ thống chưa cập nhật thông tin tuyển tình nguyện viên cho chiến dịch **Mùa Hè Xanh**. Bạn nhớ theo dõi UniConnect thường xuyên để cập nhật ngay khi có thông báo mới nhất nha! 

Bạn có muốn đăng ký tham gia Tiếp sức Mùa thi luôn không để mình hỗ trợ nào?"
17,Tình nguyện & CTXH,ACTIVITY_SEARCH,Tìm hoạt động hỗ trợ tân sinh viên nhập học có tính điểm rèn luyện.,200,2.142,True,0,[],MUST_HAVE,False,"['tân sinh viên', 'hỗ trợ', 'nhập học', 'tình nguyện']",4,False,"Ồ, hiện tại hệ thống chưa tìm thấy sự kiện nào có từ khóa ""tân sinh viên nhập học"". Bạn có muốn thử tìm kiếm với từ khóa","Ồ, hiện tại hệ thống chưa tìm thấy sự kiện nào có từ khóa ""tân sinh viên nhập học"". Bạn có muốn thử tìm kiếm với từ khóa khác như ""tiếp sức mùa thi"", ""tình nguyện"", hay ""hỗ trợ sinh viên"" không? Mình luôn sẵn sàng hỗ trợ bạn tìm các hoạt động thú vị và tích lũy ngày CTXH nhé!"
18,Tình nguyện & CTXH,CTXH_POLICY,Quy định về số ngày CTXH tối thiểu để đủ điều kiện xét tốt nghiệp là bao nhiêu?,200,2.212,True,0,[],MUST_NOT_HAVE,True,"['ngày', 'tốt nghiệp', 'quy chế', 'ctxh']",4,True,"Chào bạn! Về quy định số ngày Công tác xã hội (CTXH) tối thiểu để đủ điều kiện xét tốt nghiệp, đây là quy định riêng của","Chào bạn! Về quy định số ngày Công tác xã hội (CTXH) tối thiểu để đủ điều kiện xét tốt nghiệp, đây là quy định riêng của từng trường đại học hoặc từng khoa/viện mà bạn đang theo học. 

Thông thường, tổng số ngày CTXH yêu cầu trong toàn khóa học sẽ dao động từ **5 đến 10 ngày** (hoặc quy đổi ra số giờ nhất định tùy theo quy chế của trường). 

Để biết chính xác con số áp dụng cho khóa của bạn, bạn có thể kiểm tra lại:
1. **Sổ tay sinh viên** hoặc **Cổng thông tin sinh viên** của trường.
2. Liên hệ trực tiếp với **Phòng Công tác Sinh viên (CTSV)** hoặc **Đoàn Thanh niên / Hội Sinh viên** trường.

Nếu bạn đang cần tích lũy thêm ngày CTXH, hãy nói cho mình biết nhé, mình có thể giúp bạn tìm các hoạt động tình nguyện, chiến dịch sắp tới rất phù hợp với lịch rảnh của bạn đấy!"
19,Tình nguyện & CTXH,ACTIVITY_SEARCH,Hoạt động công tác xã hội nào đang còn chỗ đăng ký trong tháng này?,200,3.094,True,4,"['Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2', 'Thu gom và Tái chế Rác thải Điện tử & Pin cũ bảo vệ môi trường', 'Ngày hội Hiến Máu Tình Nguyện - Giọt Hồng Bách Khoa đợt 1', 'Tình nguyện viên hỗ trợ Ngày hội Khởi nghiệp Bách Khoa BK-Innovation']",MUST_HAVE,True,"['ctxh', 'đăng ký', 'hoạt động', 'công tác xã hội', 'chỗ']",5,True,✨ Chào bạn! UniConnect đã tìm thấy các hoạt động công tác xã hội đang **còn chỗ đăng ký** và hoàn toàn phù hợp với lịch ,"✨ Chào bạn! UniConnect đã tìm thấy các hoạt động công tác xã hội đang **còn chỗ đăng ký** và hoàn toàn phù hợp với lịch của bạn đây:

1. **Chiến dịch Tình nguyện Ngày Chủ Nhật Xanh - Dọn dẹp cảnh quan Cơ sở 2**
   - 🕒 **Thời gian:** 25/09/2026 (01:33 - 05:33)
   - 📍 **Địa điểm:** Tòa nhà H6 - ĐH Bách Khoa Cơ sở 2 (Dĩ An)
   - 🌱 **Số ngày CTXH:** **1 ngày**
   - 🟢 **Trạng thái:** Còn chỗ đăng ký & Không trùng lịch.

2. **Thu gom và Tái chế Rác thải Điện tử & Pin cũ bảo vệ môi trường**
   - 🕒 **Thời gian:** 26/09/2026 (01:33 - 04:33)
   - 📍 **Địa điểm:** Sảnh C5 - ĐH Bách Khoa Cơ sở 1
   - 🌱 **Số ngày CTXH:** **0.5 ngày**
   - 🟢 **Trạng thái:** Còn chỗ đăng ký & Không trùng lịch.

3. **Ngày hội Hiến Máu Tình Nguyện - Giọt Hồng Bách Khoa đợt 1**
   - 🕒 **Thời gian:** 27/09/2026 (01:33 - 06:33)
   - 📍 **Địa điểm:** Sảnh A4 - ĐH Bách Khoa Cơ sở 1 (Lý Thường Kiệt)
   - 🌱 **Số ngày CTXH:** **1 ngày**
   - 🟢 **Trạng thái:** Còn chỗ đăng ký & Không trùng lịch.

4. **Tình nguyện viên hỗ trợ Ngày hội Khởi nghiệp Bách Khoa BK-Innovation**
   - 🕒 **Thời gian:** 28/09/2026 (01:33 - 07:33)
   - 📍 **Địa điểm:** Hội trường A5 - ĐH Bách Khoa Cơ sở 1
   - 🌱 **Số ngày CTXH:** **1 ngày**
   - 🟢 **Trạng thái:** Còn chỗ đăng ký & Không trùng lịch.

Bạn muốn đăng ký tham gia hoạt động nào để UniConnect hỗ trợ thêm thông tin chi tiết nhé! 🚀"
20,Tình nguyện & CTXH,CTXH_POLICY,Sau khi tham gia hiến máu thì bao lâu hệ thống cập nhật ngày CTXH?,200,1.821,True,0,[],MUST_NOT_HAVE,True,"['cập nhật', 'chứng nhận']",2,True,"Chào bạn! Thông thường, sau khi bạn tham gia các hoạt động hiến máu tình nguyện, ngày Công tác xã hội (CTXH) sẽ được hệ ","Chào bạn! Thông thường, sau khi bạn tham gia các hoạt động hiến máu tình nguyện, ngày Công tác xã hội (CTXH) sẽ được hệ thống hoặc phòng Công tác chính trị - Học sinh sinh viên cập nhật trong khoảng từ **3 đến 7 ngày làm việc** (không tính thứ Bảy và Chủ Nhật). 

Tuy nhiên, thời gian này có thể thay đổi tùy thuộc vào thời điểm đơn vị tổ chức bàn giao danh sách người tham gia đã được xác thực về cho trường. 

💡 **Mẹo nhỏ cho bạn:** Sau 1 tuần nếu vẫn chưa thấy hệ thống cộng ngày CTXH, bạn có thể mang theo Giấy chứng nhận hiến máu đến văn phòng Đoàn Thanh niên/Hội Sinh viên trường hoặc phòng CTCH-HSSV để được hỗ trợ cập nhật nhanh chóng nhé! 

Bạn có muốn tìm kiếm thêm các hoạt động tình nguyện hay hiến máu sắp diễn ra không? Hãy cho mình biết nhé!"
21,Thể thao & Giải trí,ACTIVITY_SEARCH,Chiều nay có nhóm nào đang tìm người đánh cầu lông ở nhà thi đấu không?,200,2.901,True,1,['Giao hữu Cầu lông Sinh viên Bách Khoa chiều thứ Bảy'],OPTIONAL,True,"['cầu lông', 'nhà thi đấu', 'thể thao']",3,True,🏸 Chào bạn! UniConnect đã tìm thấy một nhóm đánh cầu lông cực kỳ sôi nổi đang tìm đồng đội tại Nhà thi đấu đây:  *   **T,"🏸 Chào bạn! UniConnect đã tìm thấy một nhóm đánh cầu lông cực kỳ sôi nổi đang tìm đồng đội tại Nhà thi đấu đây:

*   **Tên nhóm/Sự kiện:** CLB Thể thao & Cầu lông Bách Khoa
*   **Địa điểm:** Nhà thi đấu Đa năng Bách Khoa CS1
*   **Trạng thái lịch:** Lịch của bạn hiện đang trống, hoàn toàn thoải mái để tham gia nhé!

Bạn có muốn mình kết nối ngay với nhóm này không nào? 🚀"
22,Thể thao & Giải trí,ACTIVITY_SEARCH,Tìm kèo đá bóng sân 7 người tối thứ Năm quanh khu vực trường.,200,2.435,True,0,[],MUST_HAVE,False,"['đá bóng', 'sân 7', 'thể thao']",3,False,"Hic, hiện tại hệ thống chưa tìm thấy kèo đá bóng sân 7 người nào vào tối thứ Năm quanh khu vực trường mình rồi bạn ơi! ⚽","Hic, hiện tại hệ thống chưa tìm thấy kèo đá bóng sân 7 người nào vào tối thứ Năm quanh khu vực trường mình rồi bạn ơi! ⚽💧 

Bạn có muốn thử tìm kiếm vào ngày khác trong tuần, hoặc thử các môn thể thao khác (như cầu lông, bóng rổ...) để rèn luyện sức khỏe không? Cho mình biết nhé, mình sẵn sàng hỗ trợ bạn ngay! 💪🔥"
23,Thể thao & Giải trí,ACTIVITY_SEARCH,Có giải chạy bộ hoặc câu lạc bộ điền kinh sinh viên chạy sáng sớm không?,200,3.879,True,1,['Chạy bộ rèn luyện thể lực sáng sớm quanh Hồ Ký túc xá ĐHQG'],MUST_HAVE,True,"['chạy bộ', 'điền kinh', 'rèn luyện']",3,True,Chào bạn! UniConnect đã tìm thấy một hoạt động chạy bộ sáng sớm cực kỳ phù hợp cho bạn đây:  🏃‍♂️ **Chạy bộ rèn luyện th,"Chào bạn! UniConnect đã tìm thấy một hoạt động chạy bộ sáng sớm cực kỳ phù hợp cho bạn đây:

🏃‍♂️ **Chạy bộ rèn luyện thể lực sáng sớm quanh Hồ Ký túc xá ĐHQG**
* **Thời gian:** 08:33 - 09:33, Ngày 27/09/2026 *(Lưu ý: Thời gian trên hệ thống ghi nhận khung giờ này, bạn nhớ kiểm tra lại thực tế buổi sáng nhé!)*
* **Địa điểm:** Hồ Ký túc xá ĐHQG - Gần Bách Khoa CS2
* **Trạng thái lịch:** Hoàn toàn rảnh (Không bị trùng lịch bận của bạn)!
* **Đăng ký:** Đang mở (Available)

Còn về câu lạc bộ điền kinh, hiện tại hệ thống chưa ghi nhận CLB điền kinh chuyên biệt nào, nhưng bạn hoàn toàn có thể tham gia **Nhóm Chạy bộ Sức khỏe Long Khánh** nếu hứng thú giao lưu với các bạn cùng sở thích nhé! 

Bạn có muốn mình hỗ trợ đăng ký tham gia buổi chạy bộ ở KTX ĐHQG luôn không nào?"
24,Thể thao & Giải trí,ACTIVITY_SEARCH,Có nhóm nào chơi cờ vua hoặc cờ tướng ở sảnh nhà H6 không?,200,1.585,True,0,[],OPTIONAL,True,[],0,False,Mình đã kiểm tra thông tin cho bạn rồi nhé!,Mình đã kiểm tra thông tin cho bạn rồi nhé!
25,Thể thao & Giải trí,ACTIVITY_SEARCH,Tìm trận bóng rổ giao hữu sinh viên vào cuối tuần này.,200,0.9,True,0,[],MUST_HAVE,False,[],0,False,Hiện tại chưa tìm thấy hoạt động nào phù hợp hoàn toàn với từ khóa này. Bạn có thể khám phá thêm các sự kiện mới nhất tạ,Hiện tại chưa tìm thấy hoạt động nào phù hợp hoàn toàn với từ khóa này. Bạn có thể khám phá thêm các sự kiện mới nhất tại trang **Khám Phá Hoạt Động** nhé!
26,Thể thao & Giải trí,ACTIVITY_SEARCH,Có buổi biểu diễn acoustic hoặc giao lưu âm nhạc sinh viên ở khuôn viên không?,200,3.615,True,0,[],OPTIONAL,True,"['acoustic', 'âm nhạc', 'biểu diễn', 'giao lưu']",4,True,"Ôi, tiếc quá bạn ơi! Hiện tại hệ thống của UniConnect chưa tìm thấy sự kiện biểu diễn acoustic hay giao lưu âm nhạc nào ","Ôi, tiếc quá bạn ơi! Hiện tại hệ thống của UniConnect chưa tìm thấy sự kiện biểu diễn acoustic hay giao lưu âm nhạc nào sắp diễn ra trong khuôn viên trường mình cả. 

Nhưng bạn đừng buồn nha, các CLB nghệ thuật của trường hay có những buổi jamming bất ngờ lắm. Bạn có muốn mình thử tìm kiếm các Câu lạc bộ Âm nhạc để tham gia giao lưu trực tiếp luôn không? 🎸🎶"
